id,price
257269,81153.14419713255
257270,33181.55620186518
257271,65988.15220401781
257272,18363.304330153733
257273,62784.38162627198
257274,-5357.308707202326
257275,45659.281230838336
257276,66862.90900658506
257277,53748.738515497396
257278,35729.46658431397
257279,69717.46949801702
257280,58267.63483850435
257281,53735.10351728831
257282,28101.045035122137
257283,55186.4395865455
257284,28527.67930581681
257285,40598.034661428865
257286,67399.19093495754
257287,34917.14718499742
257288,34897.50004145073
257289,51176.458560188345
257290,48366.91267438883
257291,55802.32345562415
257292,98919.63954603621
257293,2344.421818641189
257294,42641.097487669605
257295,68538.80770625477
257296,-5646.829283783343
257297,56483.732369635836
257298,103132.66766795494
257299,36396.188836820504
257300,26171.996577518214
257301,53718.02532308257
257302,26433.36004910162
257303,58964.51090206238
257304,63995.33445213022
257305,-3459.699931438001
257306,19251.65457011308
257307,2464.035918908994
257308,70931.32482275306
257309,57816.34288461068
257310,78634.75842738705
257311,31156.899193346813
257312,45499.49023139769
257313,58909.415171640154
257314,52856.979229880184
257315,1937.8755590957007
257316,-37369.408821539735
257317,81642.51655836392
257318,53951.51771862374
257319,48799.98966186898
257320,31049.08240810536
257321,47383.29721453124
257322,46060.81231921661
257323,45887.07793964952
257324,43117.80241399885
257325,45542.442186718195
257326,17863.786294137462
257327,33867.74795621397
257328,57141.68624911984
257329,25551.91536332325
257330,63514.523552406536
257331,71751.62372711209
257332,35939.30138400679
257333,76907.79699560991
257334,7974.623934655632
257335,35437.37052032005
257336,-9711.444059052723
257337,74193.23496981975
257338,43899.23927624527
257339,55441.616229247426
257340,53138.51753201334
257341,35076.05380907196
257342,50052.515196536326
257343,34761.12782704565
257344,9547.171832211348
257345,298.82120371607743
257346,74267.88631801831
257347,8975.450801778024
257348,59576.46870704962
257349,35716.9393070953
257350,34946.23763013001
257351,44515.877842581685
257352,67604.77786804
257353,81647.57184081369
257354,80420.49102096862
257355,17459.964206702687
257356,21033.982710151126
257357,58554.11859108754
257358,69549.50491376765
257359,-6787.709696958038
257360,8501.709507627478
257361,34433.95910000221
257362,14923.997561283046
257363,30493.939458832687
257364,32520.78046480366
257365,29258.19492069277
257366,51128.89969123456
257367,52131.31809365557
257368,-807.8942221171019
257369,35048.83349572039
257370,20053.14457265224
257371,-12032.384931059423
257372,60102.10581711834
257373,5549.571427270101
257374,58846.88103603397
257375,41649.14716464703
257376,67314.92292573223
257377,30822.667241424082
257378,67989.31162839948
257379,56916.66279333926
257380,18703.54350950003
257381,62731.917219198134
257382,42374.0906255314
257383,66722.35173608002
257384,33679.40719961803
257385,37444.33036606872
257386,3593.5116920058936
257387,61124.74103161632
257388,55402.03875063673
257389,63183.295355383714
257390,50962.588900166185
257391,24997.638699508432
257392,62985.09044861348
257393,5542.753355573725
257394,5022.9158402403045
257395,18505.15907667054
257396,61436.49366711949
257397,21886.4967415129
257398,10013.996819294087
257399,80615.8679614529
257400,-15871.067386516428
257401,24735.779718531652
257402,43555.0067283858
257403,57110.148883256596
257404,74394.33303079834
257405,30974.465561538753
257406,67984.16271593781
257407,16578.360030752738
257408,70489.44507950965
257409,60290.86667190702
257410,53308.596425570984
257411,66069.16380340888
257412,20279.420555704775
257413,20097.556726586172
257414,65171.663945206994
257415,31571.534859904816
257416,10045.197495554305
257417,22099.76969536949
257418,48692.39205217208
257419,64627.96353429519
257420,38308.3234050095
257421,6893.04328950707
257422,6520.049858256527
257423,51862.84104364751
257424,52451.927133808495
257425,68066.1412661727
257426,56108.79026837468
257427,50508.506636079655
257428,6253.378732005687
257429,68731.49595166557
257430,57313.99986006759
257431,23224.349316715558
257432,35660.639513995
257433,19993.11104876336
257434,70793.42396320702
257435,22172.300431376694
257436,42352.58251931863
257437,15955.209101607175
257438,15505.655298595368
257439,64288.756539941125
257440,14971.232218225246
257441,-4384.864671273543
257442,50651.617227373266
257443,62541.18803207256
257444,73864.12427804718
257445,51208.699041038315
257446,71108.2230426707
257447,58737.490547666705
257448,65247.783020970455
257449,41137.26987915358
257450,13377.497913071878
257451,66792.72558774694
257452,46635.06146266434
257453,30975.75093753075
257454,12863.37706255573
257455,15894.847011692804
257456,47502.10975618427
257457,44841.96477492533
257458,66696.6188249214
257459,4446.015646206564
257460,57620.03249342993
257461,35020.446684133065
257462,82247.79048445458
257463,51485.339880934465
257464,-2918.7242226466915
257465,52806.23696011554
257466,11951.14927535279
257467,31600.488432170074
257468,15781.476857174683
257469,63839.165409513866
257470,21241.897516833003
257471,71428.19832779358
257472,65806.55257063464
257473,41447.1167852848
257474,55237.08522060077
257475,66910.89422970585
257476,-337.7317853681743
257477,51373.261758675544
257478,-373.95014923076815
257479,89340.36369226253
257480,10559.47293274651
257481,39641.551753305685
257482,75369.84887904991
257483,49602.39952534554
257484,3929.603344182775
257485,63228.21005542386
257486,61369.2065536876
257487,43752.56251375282
257488,-12674.1556624628
257489,65188.89003382558
257490,4553.810361322765
257491,51334.85527868592
257492,14612.587982314322
257493,67511.47052158069
257494,47959.834276582485
257495,71622.63930045001
257496,53306.21854805415
257497,79727.74463109513
257498,8945.356605562567
257499,50142.62033421116
257500,45595.818547641196
257501,48370.52267992634
257502,43368.563752486574
257503,37210.1419450297
257504,13407.131960717892
257505,-14244.84248231913
257506,9234.462996446233
257507,74656.32436846217
257508,50421.4593734871
257509,-21253.880071917003
257510,21605.0151464425
257511,30242.495069713204
257512,41219.81253199476
257513,69766.56042579093
257514,27666.533837732764
257515,58232.64014849244
257516,46818.195052393996
257517,58263.549351205846
257518,69632.88916773965
257519,49971.49422067396
257520,-4904.038219208254
257521,61402.20719610269
257522,57418.117695616296
257523,51714.27174240998
257524,29186.94519996063
257525,40117.828746904685
257526,60168.5557847926
257527,60431.54173800312
257528,41599.74204579054
257529,22896.154101280263
257530,12196.140906305038
257531,57255.651220089094
257532,22546.257781508244
257533,-8509.268681451038
257534,75949.63718630286
257535,26177.148881820187
257536,57234.9336289703
257537,-2080.205853253072
257538,35411.34521565426
257539,50708.46519974736
257540,63295.08239401424
257541,64284.51670771564
257542,53683.786960027224
257543,45909.532502140544
257544,46640.18879418483
257545,25925.283616800425
257546,46974.18988609915
257547,39599.40310067756
257548,64911.34071176154
257549,38459.455008036064
257550,55104.280410628184
257551,49396.21253965606
257552,65281.54504473739
257553,34775.14381451358
257554,49435.273281456655
257555,57192.893488975635
257556,57649.700722627116
257557,54553.513304178545
257558,74022.84676104657
257559,88901.34418378683
257560,18797.87765299336
257561,-4447.169168062799
257562,27961.636807577142
257563,-13745.165840728092
257564,102405.6102905265
257565,60927.21236829604
257566,10549.701524636039
257567,70095.20077531558
257568,73081.82215988585
257569,37258.81384255607
257570,64823.475726394856
257571,44748.8958876827
257572,64801.61828839303
257573,46948.04869698672
257574,53137.59742244017
257575,60532.13520308882
257576,-2330.702371716652
257577,55579.24340779965
257578,34569.70403944167
257579,62311.06093049564
257580,35819.24465721265
257581,70501.18549337778
257582,9960.921747174583
257583,35966.58387753238
257584,31096.97049420582
257585,70566.37529667896
257586,3842.028882022758
257587,62244.0061939079
257588,48365.01980099478
257589,18765.601775015144
257590,77418.71106009376
257591,19826.022209677485
257592,71206.68682426304
257593,-2947.615956120637
257594,51548.13373593645
257595,31178.58070305863
257596,34884.17104069712
257597,30426.217640008515
257598,22303.299845182344
257599,67904.37921779319
257600,38343.09353607859
257601,58514.38781212356
257602,23783.134438898516
257603,70451.15359100935
257604,64484.74610100719
257605,50259.28703774992
257606,18474.294674968558
257607,41158.96999659056
257608,16513.86083538753
257609,58451.25839599832
257610,46679.36146961496
257611,63807.155264373636
257612,55421.38665497146
257613,23952.331221452838
257614,52659.56378039292
257615,40977.0080141765
257616,48613.86866586707
257617,33010.10167847457
257618,28322.43930650255
257619,-4744.383932845143
257620,59854.23691655044
257621,46701.394402218146
257622,84739.93944531571
257623,-25371.206124491146
257624,55139.119255761776
257625,47913.27686446729
257626,65594.41190575497
257627,61220.178590499505
257628,14069.909686525192
257629,45882.3360474755
257630,53319.4663595964
257631,55729.41823395669
257632,46036.09527671984
257633,81814.98454793292
257634,69294.15056302161
257635,45613.098714887325
257636,73000.04413240199
257637,16971.71066862832
257638,-743.1017671551963
257639,44382.07955050698
257640,82061.00630936521
257641,24414.85387607647
257642,46335.351645301984
257643,25916.64177280636
257644,50694.98054430264
257645,48719.06889877033
257646,49077.41188562993
257647,-17539.0716937708
257648,24172.198286510236
257649,55510.3610968008
257650,55881.68655231851
257651,-20608.641431289652
257652,-14052.294049695527
257653,17649.345463162135
257654,11669.056884607067
257655,-2197.550806626532
257656,48727.05230411603
257657,31403.354452281652
257658,31075.166763406392
257659,58599.33068249884
257660,-14277.74312995952
257661,59150.06105053671
257662,35602.61703331116
257663,72014.37307298632
257664,57452.17590712759
257665,43671.187901841746
257666,12823.159311893152
257667,77899.78808716327
257668,55743.52403012653
257669,29567.29171685953
257670,38668.489699887825
257671,51973.4257921847
257672,85195.44974905935
257673,40731.740426634016
257674,39994.65313192154
257675,57170.71492105149
257676,90615.16598252644
257677,40801.08230496987
257678,-14074.016322130614
257679,58494.52658940779
257680,22166.861589950055
257681,16720.953176105308
257682,66516.34449268
257683,53533.91214134324
257684,54590.827920619005
257685,10273.84428354419
257686,-22350.207819891744
257687,31470.128129083772
257688,11746.02485325023
257689,32802.92133890092
257690,81422.935501375
257691,64899.71236523984
257692,62346.804621746516
257693,39627.99351382391
257694,40633.275478721516
257695,41643.835546964794
257696,24449.122087351923
257697,59492.74960901044
257698,71529.59314526935
257699,67624.87492245794
257700,28495.155605620268
257701,63595.97115527146
257702,83299.6998507944
257703,27909.531992277618
257704,-17660.06241375672
257705,26674.881023957787
257706,49364.4890524388
257707,61143.43126652176
257708,61844.214663083774
257709,59408.47060881038
257710,63764.39984362998
257711,40623.09349325199
257712,-20559.0069030987
257713,54210.32696288484
257714,35310.52300650405
257715,63189.738446184936
257716,-7279.7643743254885
257717,9843.557466152306
257718,17853.036195648434
257719,63610.34268241843
257720,79790.15291026939
257721,57247.30888176028
257722,69802.9346136575
257723,39763.605439366496
257724,10178.891220545258
257725,-17459.820282990768
257726,4416.903940985729
257727,33204.439842005006
257728,46030.43432591273
257729,-29537.440572262087
257730,86793.895963386
257731,32611.81440712691
257732,42243.76842621128
257733,31067.913388877238
257734,-3361.020790192895
257735,40475.708917780656
257736,67399.50962405224
257737,65038.117089032676
257738,69144.30504266091
257739,36348.92770585527
257740,-9450.660442531662
257741,11446.48983992989
257742,37146.058550586444
257743,40532.53681938474
257744,15297.976444640997
257745,-2754.434800447576
257746,-6948.839976452669
257747,59255.86769199885
257748,14433.244601230239
257749,61779.89766607886
257750,43085.35417225301
257751,25332.030264496618
257752,61639.72125118378
257753,55768.26454850012
257754,57651.66745740062
257755,70345.17206195777
257756,-2155.482973665741
257757,37575.61443547186
257758,71266.4453936655
257759,68382.49730788138
257760,32333.20074660407
257761,41952.14504080753
257762,21565.087750129598
257763,65082.45753267545
257764,61294.142262717
257765,32518.288378242352
257766,7118.113421159287
257767,4261.301518892411
257768,101261.31650123364
257769,32212.110750918117
257770,35377.47646482196
257771,67614.57218929252
257772,66389.6626663856
257773,13690.967192578988
257774,8622.107724228445
257775,38049.98574517215
257776,6970.834271818298
257777,76972.49473742081
257778,80563.43778255333
257779,26567.403553853066
257780,12615.895586460148
257781,66753.5363380084
257782,17964.441449401624
257783,45248.841527999095
257784,37149.37036355513
257785,84208.64934625439
257786,57712.27315860173
257787,66220.80682647642
257788,85662.0915971472
257789,-3999.402271779996
257790,54967.8934992274
257791,65777.62681439727
257792,70359.78925048212
257793,36103.1962039962
257794,38768.06691589891
257795,40439.13844027108
257796,67563.63403424688
257797,65517.40992896065
257798,53127.95690608993
257799,56862.11127531541
257800,9773.916373662556
257801,39036.624073074796
257802,66077.16901744143
257803,22968.5117070616
257804,62630.1932336692
257805,58789.92511249444
257806,70159.69992197955
257807,47371.51184523841
257808,38919.07553431484
257809,62013.314547750124
257810,5028.942389912401
257811,62274.886249789415
257812,35083.66301036047
257813,23769.83835045391
257814,76463.92025182603
257815,44724.47611624049
257816,51561.98851254326
257817,7402.852936510571
257818,54322.33773662741
257819,44494.42693067007
257820,36576.97995330102
257821,65857.60089966164
257822,67986.62633878441
257823,46271.50390091255
257824,-2028.5705993020601
257825,74734.93259682081
257826,33025.27500103178
257827,31671.095890485143
257828,33390.6755061272
257829,60683.38579063927
257830,37037.534157061404
257831,5586.865693389693
257832,23092.990253029417
257833,67317.8416402292
257834,31001.6171099192
257835,42367.02836159901
257836,8980.826249646438
257837,47513.2265393064
257838,70979.19098063571
257839,74713.74592764289
257840,-32274.03592538477
257841,38285.52280542533
257842,61331.797609800175
257843,52974.20885931816
257844,69423.69823419431
257845,52308.40701932842
257846,35455.99989795401
257847,30730.910057063116
257848,38356.43417299038
257849,71444.32386424273
257850,3640.4707335672574
257851,48286.534104168655
257852,21957.198315242716
257853,64607.441402465985
257854,47502.17847245416
257855,85232.62576707322
257856,64337.70756512543
257857,17741.118962015455
257858,86397.12273774618
257859,33929.53536808946
257860,48374.75011318161
257861,13051.714254774452
257862,35333.39988084581
257863,43935.975840546635
257864,33253.178517064734
257865,37851.149968621925
257866,50670.09131330229
257867,53769.42289513217
257868,50931.70951929162
257869,57968.05009573354
257870,47977.53477169847
257871,65647.63775402619
257872,20393.952628413823
257873,15511.612329380201
257874,10542.194697686842
257875,17177.251968124976
257876,81423.63433964357
257877,58071.2042771914
257878,20450.314577932917
257879,42841.683678113455
257880,59810.281792267335
257881,65747.23419586048
257882,36203.266841023964
257883,61063.814554644545
257884,18034.35266408233
257885,53651.35898574545
257886,84589.25187221426
257887,58451.42632935647
257888,37829.010248648556
257889,84036.77721418656
257890,8337.196890679843
257891,66284.59696425575
257892,54439.946262852405
257893,22704.72639104062
257894,62526.8817149183
257895,46976.77309393152
257896,76346.22671648534
257897,77787.8335990227
257898,60381.024513675824
257899,53967.22195126721
257900,18003.002150177275
257901,20291.28931522755
257902,70220.99826764011
257903,9033.284760042763
257904,72215.30942539366
257905,64092.632721560905
257906,63714.245133679186
257907,59137.01776064722
257908,53592.22529890684
257909,5679.032526352537
257910,4933.720436056887
257911,84052.48966847081
257912,50286.82215414595
257913,77890.98776560063
257914,78743.71754843286
257915,4472.930610875745
257916,76157.78512154438
257917,12020.157305169872
257918,24634.565688489572
257919,-12422.253593109694
257920,9739.741867603203
257921,15561.551281302687
257922,60860.75737316898
257923,-617.547009339447
257924,56793.48707000789
257925,3483.889368958582
257926,44456.1266596025
257927,50154.21944124018
257928,65411.57025530921
257929,58502.273471532855
257930,23292.64376678713
257931,55322.3123964786
257932,46287.52841484896
257933,611.0452867967324
257934,41722.565507311
257935,63736.06149105253
257936,43876.71145663817
257937,64206.75975354454
257938,45025.42124034998
257939,31323.886521563738
257940,-7342.466493041131
257941,67720.70554558112
257942,-13236.758005090582
257943,73951.62666823585
257944,59342.07035143327
257945,55844.44539612092
257946,77299.40049683221
257947,58451.80758389762
257948,51753.952470711054
257949,54837.440508575804
257950,66167.78204248066
257951,38187.80285124
257952,46941.901598248194
257953,69228.13594582102
257954,37935.00521749817
257955,42346.711773378076
257956,-3804.3588554942107
257957,43075.46465234696
257958,42944.29329826064
257959,45089.555124682476
257960,45770.2811051047
257961,66600.61614513295
257962,67725.20987883376
257963,-7684.9819401645655
257964,87265.46449757085
257965,53560.732597295944
257966,64326.80018905613
257967,42458.91897231188
257968,57762.0092171937
257969,3286.395853118389
257970,8163.955414299184
257971,68729.91373119118
257972,41691.177302313634
257973,7924.581441844479
257974,53665.022590532746
257975,14878.091138258336
257976,57949.80275238247
257977,5824.335354893054
257978,45183.05735706964
257979,26470.775557264216
257980,73000.04413240199
257981,62915.252822263414
257982,15233.173630341105
257983,40065.45921555863
257984,36448.23991661671
257985,59383.25464865928
257986,86031.30123501414
257987,-8655.450555741365
257988,66447.51952250983
257989,66006.14991581226
257990,36679.94374639319
257991,20444.162038512048
257992,70270.28999104117
257993,10224.310963805725
257994,53625.790489253224
257995,30454.952304276554
257996,60077.85541828074
257997,22167.04737564013
257998,80991.35161933317
257999,4212.091504883618
258000,3812.792680875078
258001,49482.54585944849
258002,-31704.742940831173
258003,15825.105641239094
258004,44950.04468616593
258005,69634.15755607578
258006,38147.76598803725
258007,35822.56881662587
258008,70612.645386441
258009,71524.35471534164
258010,51422.10858061371
258011,83252.03057481468
258012,26389.401932122677
258013,31377.56266100217
258014,84484.98816955718
258015,65414.92568156507
258016,-1496.772485887348
258017,13911.214393837374
258018,53793.02153674797
258019,57705.08838862343
258020,53295.06869619021
258021,96591.29702017142
258022,41911.712927532346
258023,59498.83570370903
258024,27700.547997658916
258025,56871.41453817274
258026,3926.060090840372
258027,84068.64612365636
258028,37650.13322777233
258029,20447.460799810935
258030,22122.743811451735
258031,38490.61318933666
258032,58802.20961034446
258033,37187.70769722207
258034,55272.653365478815
258035,15062.693920452326
258036,72287.30513462116
258037,65976.79862389168
258038,81805.36241501279
258039,60763.683382868214
258040,53038.227944908496
258041,48894.67782083483
258042,68220.43095341156
258043,60490.75142958158
258044,18852.895044199948
258045,36552.509109694845
258046,34852.22223796117
258047,38931.89753665027
258048,-14853.348705108874
258049,57229.87243578378
258050,63778.3738646129
258051,7330.851111593787
258052,-1694.2893409928147
258053,61353.00577955338
258054,65821.81400442663
258055,60784.08947240295
258056,50347.73804011934
258057,20994.096993781375
258058,42983.21235642977
258059,37386.514420543695
258060,71737.87640878942
258061,38520.80692082588
258062,35229.50651414021
258063,155.26190052241145
258064,65625.62980567518
258065,58876.04734980034
258066,4118.425072971113
258067,73500.6718170421
258068,8550.215667319731
258069,56596.37139932405
258070,30352.691281513962
258071,35031.20425786286
258072,45548.81152824348
258073,15214.824291651534
258074,27544.019110081463
258075,38784.90863666116
258076,-411.96481456466427
258077,68712.25395621866
258078,36252.44176456821
258079,49146.92266459089
258080,31588.184770428303
258081,54518.00547217655
258082,65069.90916308837
258083,69826.61385022341
258084,73191.87083910158
258085,38918.72004000943
258086,-61.898234085470904
258087,82964.58612446065
258088,50906.226204606464
258089,-25568.54436651217
258090,49967.486223128515
258091,9248.510852694933
258092,20827.871032663337
258093,14482.96534441445
258094,48939.08804511633
258095,50086.015851086064
258096,38133.28465964241
258097,57073.39609028697
258098,43842.65803276287
258099,68378.2942683325
258100,68779.03706503697
258101,50768.32822638881
258102,40721.41003129532
258103,36442.94611582123
258104,8976.728472730534
258105,63346.53402732282
258106,49758.23281719459
258107,-11805.238869091852
258108,4866.532832348552
258109,53542.51674690009
258110,48924.320599723214
258111,5903.614675758639
258112,28550.954811776304
258113,-96.20386696905189
258114,55323.32345116082
258115,9621.784195279437
258116,17964.39294429924
258117,54470.72233537606
258118,1874.2358142738012
258119,14803.717422317372
258120,32067.76579365613
258121,46800.113575887626
258122,27657.53597666253
258123,70751.93429940726
258124,48797.93568372378
258125,15061.082267143982
258126,57955.03921900989
258127,36803.206632447895
258128,84145.26745065502
258129,87015.81493472905
258130,25690.390295719044
258131,6988.108849333868
258132,31212.388489429002
258133,45870.89013246969
258134,64841.33238494739
258135,80441.0282546884
258136,29247.92703783382
258137,73407.13634180199
258138,45794.135960708794
258139,29000.345745898878
258140,20447.38248921013
258141,56926.553589320814
258142,46142.60648065337
258143,73678.29825056637
258144,42835.69866300974
258145,78869.2335436558
258146,59929.779464927575
258147,55276.990976690424
258148,19272.869918182903
258149,46655.62200967851
258150,23807.540268553745
258151,22153.272280235673
258152,49690.01939460125
258153,55223.64116677316
258154,61381.676074003
258155,55747.18931042737
258156,42519.5913631054
258157,60238.30974001583
258158,50836.80192107732
258159,86310.12061489357
258160,44023.914583646365
258161,31555.411189878418
258162,40878.20166760555
258163,28191.935268352783
258164,-16066.604302754014
258165,87342.71755789383
258166,51710.61950587749
258167,7605.892347146313
258168,41520.09454279299
258169,41272.175872844404
258170,59758.96905764651
258171,48012.35239569557
258172,67064.27037831213
258173,20353.485689184046
258174,44733.86801096244
258175,59008.91687481881
258176,65429.79959021209
258177,35407.29456374612
258178,33520.39990576185
258179,7628.738278968049
258180,50490.84713772041
258181,47702.85366763895
258182,68703.14817733181
258183,32359.63476182852
258184,24174.489149929144
258185,46081.349507037696
258186,76963.24600552527
258187,45008.79014928566
258188,23595.13412539712
258189,39836.48445459583
258190,-16321.415288325239
258191,32049.553487805344
258192,79455.71130114328
258193,67251.2797552354
258194,60124.27286157156
258195,15024.295360918764
258196,79142.56873090458
258197,63441.202306152445
258198,73196.57601970734
258199,55483.994452353756
258200,50833.58896034135
258201,-3265.411128691383
258202,33302.68094111023
258203,29499.09478296483
258204,59206.384572257346
258205,69457.28510851829
258206,56170.85093527372
258207,74695.26760542586
258208,64477.528098196606
258209,47253.34860126524
258210,28990.133276691486
258211,39397.703560718546
258212,69724.91111029053
258213,15506.394627623904
258214,79260.02600450841
258215,62592.37360210382
258216,81202.48654933841
258217,33534.39490771295
258218,7203.972360266598
258219,13834.879601776134
258220,74385.90020323335
258221,63329.69149049629
258222,66058.51805217341
258223,27264.54547305659
258224,62299.91857626157
258225,55475.85702918575
258226,63110.88617066365
258227,49742.29974140145
258228,47901.484706352414
258229,65498.332397512866
258230,37806.06932628476
258231,55210.51786670463
258232,68099.20890971442
258233,46277.83086956911
258234,44841.64368265655
258235,47971.98056349448
258236,48875.13486652392
258237,43392.43514797355
258238,43393.54486242459
258239,77011.11573998415
258240,62738.55875086566
258241,66169.66491352071
258242,16751.80541915075
258243,67267.59216468346
258244,54365.53805662079
258245,70166.3648930735
258246,17880.571020828873
258247,48760.95858153089
258248,63519.34703287617
258249,83637.01377078934
258250,42743.68736486807
258251,56058.272496554484
258252,53596.37059879083
258253,5209.879944886903
258254,15806.93591448952
258255,63631.795574934564
258256,54778.5983740128
258257,36897.87271794841
258258,15943.175994566249
258259,10113.138892713698
258260,83522.78221708309
258261,34861.58700451968
258262,69565.13611075128
258263,45125.13511848097
258264,7630.680564058159
258265,54374.11884815387
258266,43946.30855612638
258267,69908.89415112115
258268,69058.24809959289
258269,51798.50470748763
258270,61921.809113798954
258271,32472.353860173953
258272,49981.84382771793
258273,-11369.757612357382
258274,77597.06674722461
258275,12687.860760759915
258276,52416.70366996185
258277,67236.9950070359
258278,41465.766731220865
258279,72304.29538221087
258280,54261.04184850451
258281,18550.366242202726
258282,38586.09218727796
258283,26348.63810006866
258284,23280.227198600438
258285,24781.808607608455
258286,59342.639736747034
258287,67750.03464759054
258288,46432.03309787711
258289,30457.039393770632
258290,73134.78948174516
258291,37984.93071995692
258292,76564.53935635212
258293,27562.85419746513
258294,63476.942789686684
258295,50869.503014620364
258296,70559.59876802919
258297,28812.085318687576
258298,68858.00746380426
258299,23236.785543100537
258300,76138.70414804028
258301,18866.43129312434
258302,13692.482355304499
258303,31836.515205325155
258304,47136.5054882275
258305,33241.35732892329
258306,45729.87744667673
258307,70551.68984612601
258308,72551.71097084961
258309,56930.65402225859
258310,52605.15801296573
258311,35288.058414071245
258312,40818.148758182746
258313,57616.16682254207
258314,35164.30027632357
258315,22025.724225962615
258316,65357.987283415794
258317,48962.55219141243
258318,8092.995916409476
258319,59214.21534024425
258320,25719.19441850858
258321,43747.2138097086
258322,24654.920412441945
258323,42060.579813355165
258324,47904.90916052693
258325,59314.08386357126
258326,59212.276224536996
258327,38555.34504605296
258328,15858.902417048157
258329,13450.544444589887
258330,67624.68872577885
258331,62723.150454186965
258332,70612.74412401803
258333,3728.536354026168
258334,79701.4232537183
258335,55761.4046302146
258336,33784.35831728495
258337,65019.45588926603
258338,48811.78251391402
258339,72896.30850002688
258340,67212.98561941294
258341,43024.695354151394
258342,40211.613719438865
258343,22819.323188973685
258344,33776.44091981475
258345,6805.359410483892
258346,56740.89373961141
258347,57793.272222686515
258348,49953.358003928995
258349,11776.254860304573
258350,12834.491501819459
258351,37310.42236259896
258352,27341.236083886306
258353,23127.190215712824
258354,28073.17874799586
258355,68394.59022560852
258356,56919.39130120064
258357,5903.122707710718
258358,40349.9054937556
258359,69500.17739349187
258360,59492.74960901044
258361,17135.42240257695
258362,34809.24936894544
258363,48853.44503015058
258364,55325.86437460295
258365,22678.397926179277
258366,51431.46538779055
258367,28612.896898705043
258368,62407.992927928564
258369,68579.91521741309
258370,26234.53348658636
258371,49507.83356253627
258372,62115.833856987636
258373,38236.82293510181
258374,62298.93705773548
258375,33513.573665458
258376,51982.314940531614
258377,42844.55340412134
258378,42280.17925377421
258379,47002.87497978378
258380,83015.45090403984
258381,46946.78307368832
258382,46884.00974699153
258383,11529.999922480976
258384,48856.08238923038
258385,39041.47365233271
258386,61787.44517906224
258387,19682.433047144612
258388,22065.18742970609
258389,71613.49526776453
258390,-2559.185575110365
258391,76513.07722023004
258392,45302.00146274047
258393,56220.38729620986
258394,30458.84002589374
258395,50745.38298941073
258396,21787.06713338058
258397,1514.2056222763058
258398,20449.24169088458
258399,51657.61935995286
258400,50165.29449694471
258401,56204.80534609596
258402,51141.456475438856
258403,45936.525323814436
258404,69290.3946741522
258405,71137.37505345407
258406,67538.72409377951
258407,42404.45827220729
258408,67158.80697092763
258409,40121.863436182
258410,54369.71264246751
258411,73152.50528821783
258412,46942.19852371108
258413,81805.36241501279
258414,47776.56475681646
258415,66818.27285393383
258416,15522.784131167326
258417,67188.06117195103
258418,18515.897252038692
258419,73800.31507889078
258420,50613.330928573894
258421,38711.796309997044
258422,69340.14160989437
258423,70123.02662734277
258424,79251.98237696796
258425,56580.31171020769
258426,66603.5853722746
258427,38590.09975671393
258428,-6097.592726644616
258429,44144.68280834679
258430,71831.98202212772
258431,39732.8240726747
258432,79843.8876710328
258433,15022.321132806788
258434,45348.54057279831
258435,40007.562455893596
258436,9773.916373662556
258437,16730.290629552517
258438,35858.29483493154
258439,35761.612668441885
258440,51182.89972390979
258441,44131.40072814133
258442,58681.699526905126
258443,14052.572155108515
258444,64752.944562673394
258445,-868.8520847968539
258446,65160.081355608236
258447,36616.64409468799
258448,60458.68894638002
258449,39850.08501578238
258450,69340.14160989437
258451,41745.284811260775
258452,45013.10322280376
258453,66601.09344669925
258454,22459.017632153744
258455,25262.36628348965
258456,59605.76317867701
258457,59291.034538712396
258458,51127.34616820565
258459,76735.55304756237
258460,87397.28696590314
258461,44665.62043713347
258462,54910.64903043931
258463,56989.15446747587
258464,60136.8129007999
258465,29818.121669826767
258466,47707.211444944885
258467,81037.14136666243
258468,77113.76669141259
258469,24461.75824465169
258470,39575.379379781145
258471,66265.65702910029
258472,17226.937254809425
258473,27242.53379150293
258474,62283.62659166602
258475,45461.01016188691
258476,36767.50543514424
258477,66579.28850003477
258478,5618.064890439404
258479,23568.03516094494
258480,82042.92414952983
258481,73065.14097537486
258482,61940.63935442244
258483,49444.63154596507
258484,42535.85037210655
258485,74010.6609297728
258486,41769.65885248782
258487,-22030.926739168928
258488,64879.51037295819
258489,21632.88191363013
258490,17580.320426472354
258491,36822.566925793544
258492,40041.47713852759
258493,-3594.504065391753
258494,72225.19129827002
258495,16657.661574463084
258496,41487.29615716322
258497,22417.957186996595
258498,55901.86929020606
258499,49335.62487101552
258500,60101.39526723925
258501,-54389.73968821809
258502,19451.239101157968
258503,52462.880015701405
258504,18854.19633217832
258505,44110.57614542424
258506,12564.313319784593
258507,68561.27259738374
258508,76353.14153659437
258509,35818.14656714768
258510,16481.87738218315
258511,30170.219208542287
258512,47515.01581064868
258513,47201.02100869182
258514,46983.01573356564
258515,33797.079776425126
258516,9792.14175013228
258517,69796.56447499114
258518,73732.72164732711
258519,36364.59818006715
258520,58205.2670592895
258521,52818.908327742
258522,64674.99543208552
258523,44556.31490850255
258524,63461.3456176411
258525,64114.489454456925
258526,35005.3446444921
258527,67380.10368236658
258528,47231.01426290806
258529,7051.65789290682
258530,30899.930273642807
258531,44887.64916161244
258532,99881.82777403141
258533,48475.39059795387
258534,47889.45818660285
